"","barcodes","celltype"
"X66211",4871,"Erythroid"
"X66275",3672,"Erythroid"
"X66326",5761,"Erythroid"
"X66329",4684,"Erythroid"
"X66398",3764,"Erythroid"
"X66613",239,"Erythroid"
"X66653",1746,"Erythroid"
"X66857",3367,"Erythroid"
"X66881",4813,"Erythroid"
"X67056",990,"Erythroid"
"X67225",999,"Erythroid"
"X67549",4813,"Erythroid"
"X67663",3251,"Erythroid"
"X67806",3367,"Erythroid"
"X68076",5793,"Erythroid"
"X68172",3884,"Erythroid"
"X68253",5136,"Erythroid"
"X68373",2715,"Erythroid"
"X68442",990,"Erythroid"
"X68557",562,"Erythroid"
"X68652",5210,"Erythroid"
"X68737",4360,"Erythroid"
"X68745",562,"Erythroid"
"X69116",524,"Erythroid"
"X69289",4360,"Erythroid"
"X70000",4684,"Erythroid"
"X76942",449,"Erythroid"
"X111565",2075,"Erythroid"
"X111598",2075,"Erythroid"
"X111645",3490,"Erythroid"
"X111780",4522,"Erythroid"
"X111932",1566,"Erythroid"
"X111985",1185,"Erythroid"
"X112206",3028,"Erythroid"
"X112230",1158,"Erythroid"
"X112310",1713,"Erythroid"
"X112391",5136,"Erythroid"
"X112531",3672,"Erythroid"
"X112659",229,"Erythroid"
"X112706",5136,"Erythroid"
"X112764",1529,"Erythroid"
"X112768",3143,"Erythroid"
"X112795",3672,"Erythroid"
"X112977",3672,"Erythroid"
"X113007",1158,"Erythroid"
"X113260",3490,"Erythroid"
"X113329",1713,"Erythroid"
"X113357",3708,"Erythroid"
"X113407",5064,"Erythroid"
"X113450",3708,"Erythroid"
"X113549",1566,"Erythroid"
"X113555",2075,"Erythroid"
"X113761",3539,"Erythroid"
"X113795",1713,"Erythroid"
"X113872",5788,"Erythroid"
"X114001",5136,"Erythroid"
"X114169",1713,"Erythroid"
"X114217",3672,"Erythroid"
"X114442",2075,"Erythroid"
"X114585",3206,"Erythroid"
"X114710",1529,"Erythroid"
"X114943",5136,"Erythroid"
"X115265",2075,"Erythroid"
"X115268",1529,"Erythroid"
"X115391",1566,"Erythroid"
"X115603",5788,"Erythroid"
"X115859",3206,"Erythroid"
"X116512",1071,"Erythroid"
"X116516",1529,"Erythroid"
"X116518",5157,"Erythroid"
"X116565",1532,"Erythroid"
"X116623",5064,"Erythroid"
"X116725",1529,"Erythroid"
"X116729",4944,"Erythroid"
"X116774",913,"Erythroid"
"X116906",413,"Erythroid"
"X116910",3143,"Erythroid"
"X117003",5064,"Erythroid"
"X117049",3490,"Erythroid"
"X117132",1529,"Erythroid"
"X117147",5136,"Erythroid"
"X117154",229,"Erythroid"
"X117697",1158,"Erythroid"
"X117705",5136,"Erythroid"
"X117841",1529,"Erythroid"
"X117877",1532,"Erythroid"
"X118111",5306,"Erythroid"
"X118254",5788,"Erythroid"
"X118290",3206,"Erythroid"
"X118741",2075,"Erythroid"
"X119041",4461,"Erythroid"
"X119107",3539,"Erythroid"
"X119134",1158,"Erythroid"
"X119462",1158,"Erythroid"
"X119610",5788,"Erythroid"
"X119952",1529,"Erythroid"
"X119990",5788,"Erythroid"
"X120097",5064,"Erythroid"
"X120144",5064,"Erythroid"
"X120146",5399,"Erythroid"
"X120169",1071,"Erythroid"
"X120202",5064,"Erythroid"
"X120214",5736,"Erythroid"
"X120503",1185,"Erythroid"
"X124450",3491,"Erythroid"
"X81968",4630,"Monocyte"
"X68136",3409,"Monocyte"
"X77351",996,"Monocyte"
"X6374",2371,"Monocyte"
"X122931",2307,"Monocyte"
"X79754",1927,"Monocyte"
"X77548",5059,"Monocyte"
"X14997",5464,"Monocyte"
"X28643",1876,"Monocyte"
"X10005",2807,"Monocyte"
"X6789",1999,"Monocyte"
"X123406",5783,"Monocyte"
"X72560",1515,"Monocyte"
"X76464",4937,"Monocyte"
"X80826",5402,"Monocyte"
"X63735",2006,"Monocyte"
"X72751",1563,"Monocyte"
"X121696",5101,"Monocyte"
"X31348",1588,"Monocyte"
"X101665",4962,"Monocyte"
"X117956",293,"Monocyte"
"X112420",2832,"Monocyte"
"X26789",827,"Monocyte"
"X3293",4534,"Monocyte"
"X39458",5210,"Monocyte"
"X81703",685,"Monocyte"
"X124972",3222,"Monocyte"
"X124926",5783,"Monocyte"
"X81158",2229,"Monocyte"
"X62021",211,"Monocyte"
"X116608",2887,"Monocyte"
"X6788",2371,"Monocyte"
"X69497",3939,"Monocyte"
"X69339",5456,"Monocyte"
"X19625",166,"Monocyte"
"X67457",2674,"Monocyte"
"X32869",57,"Monocyte"
"X129521",1218,"Monocyte"
"X2725",1452,"Monocyte"
"X4833",4591,"Monocyte"
"X71772",2601,"Monocyte"
"X11698",1560,"Monocyte"
"X79154",5385,"Monocyte"
"X30699",2224,"Monocyte"
"X65090",2674,"Monocyte"
"X123402",2226,"Monocyte"
"X13580",4007,"Monocyte"
"X3863",911,"Monocyte"
"X25682",2043,"Monocyte"
"X37123",3346,"Monocyte"
"X7936",4257,"Monocyte"
"X64673",2192,"Monocyte"
"X130098",441,"Monocyte"
"X63656",592,"Monocyte"
"X126481",2999,"Monocyte"
"X25940",3104,"Monocyte"
"X122825",4889,"Monocyte"
"X101850",1349,"Monocyte"
"X78850",1563,"Monocyte"
"X37979",293,"Monocyte"
"X6804",5092,"Monocyte"
"X80491",1449,"Monocyte"
"X6198",2371,"Monocyte"
"X23767",406,"Monocyte"
"X25188",3662,"Monocyte"
"X24531",3439,"Monocyte"
"X79773",5050,"Monocyte"
"X125781",135,"Monocyte"
"X125252",3889,"Monocyte"
"X121981",4889,"Monocyte"
"X121559",1565,"Monocyte"
"X76395",4130,"Monocyte"
"X9055",4257,"Monocyte"
"X75834",4066,"Monocyte"
"X23456",406,"Monocyte"
"X4998",1318,"Monocyte"
"X96355",5858,"Monocyte"
"X78934",373,"Monocyte"
"X79125",4125,"Monocyte"
"X1226",2371,"Monocyte"
"X79965",4046,"Monocyte"
"X67703",4156,"Monocyte"
"X70270",553,"Monocyte"
"X70107",5047,"Monocyte"
"X67430",3807,"Monocyte"
"X30792",4964,"Monocyte"
"X73752",3505,"Monocyte"
"X127197",2430,"Monocyte"
"X71861",3622,"Monocyte"
"X129283",2928,"Monocyte"
"X72100",5456,"Monocyte"
"X80381",2689,"Monocyte"
"X8344",5092,"Monocyte"
"X68211",293,"Monocyte"
"X76031",318,"Monocyte"
"X89437",4587,"Monocyte"
"X19454",3203,"Monocyte"
"X126453",4369,"Monocyte"
"X31677",2674,"Monocyte"
"X8604",4964,"Monocyte"
"X81586",2601,"Monocyte"
"X81265",3350,"Monocyte"
"X125802",2871,"Monocyte"
"X21764",3090,"Monocyte"
"X69123",283,"Monocyte"
"X1819",1701,"Monocyte"
"X65590",2674,"Monocyte"
"X120770",4411,"Monocyte"
"X65759",2661,"Monocyte"
"X98757",2259,"Monocyte"
"X79977",2897,"Monocyte"
"X130523",1408,"Monocyte"
"X76306",4425,"Monocyte"
"X129072",3748,"Monocyte"
"X94722",1273,"Monocyte"
"X12402",3697,"Monocyte"
"X16791",4514,"Monocyte"
"X70886",962,"Monocyte"
"X69738",1913,"Monocyte"
"X22603",2736,"Monocyte"
"X81310",1837,"Monocyte"
"X7320",4927,"Monocyte"
"X6541",5113,"Monocyte"
"X29597",68,"Monocyte"
"X76021",2058,"Monocyte"
"X123948",3748,"Monocyte"
"X116137",293,"Monocyte"
"X70724",5406,"Monocyte"
"X103691",1020,"Monocyte"
"X31221",3119,"Monocyte"
"X28941",2638,"Monocyte"
"X80360",1067,"Monocyte"
"X91856",371,"Monocyte"
"X14202",5682,"Monocyte"
"X81260",3620,"Monocyte"
"X104413",3710,"Monocyte"
"X124937",1029,"Monocyte"
"X76906",1302,"Monocyte"
"X124059",4345,"Monocyte"
"X7087",2958,"Monocyte"
"X122495",4316,"Monocyte"
"X119263",4305,"Monocyte"
"X112092",1979,"Monocyte"
"X6470",1999,"Monocyte"
"X120750",1988,"Monocyte"
"X74264",4213,"Monocyte"
"X124719",386,"Monocyte"
"X82832",180,"Monocyte"
"X30324",1588,"Monocyte"
"X74003",1182,"Monocyte"
"X78662",1927,"Monocyte"
"X128110",4946,"Monocyte"
"X81855",4982,"Monocyte"
"X40280",785,"Monocyte"
"X30176",4964,"Monocyte"
"X123052",4125,"Monocyte"
"X76816",5486,"Monocyte"
"X8169",3984,"Monocyte"
"X62359",885,"Monocyte"
"X105689",3710,"Monocyte"
"X125627",367,"Monocyte"
"X69649",2485,"Monocyte"
"X63977",302,"Monocyte"
"X2615",2371,"Monocyte"
"X76472",1449,"Monocyte"
"X79193",4666,"Monocyte"
"X115168",3805,"Monocyte"
"X11548",1560,"Monocyte"
"X74133",3070,"Monocyte"
"X70252",5753,"Monocyte"
"X126935",2782,"Monocyte"
"X80222",2975,"Monocyte"
"X70407",3907,"Monocyte"
"X80644",5527,"Monocyte"
"X70928",4193,"Monocyte"
"X73417",1476,"Monocyte"
"X97008",2258,"Monocyte"
"X63313",4458,"Monocyte"
"X117350",1900,"Monocyte"
"X23320",3340,"Monocyte"
"X36810",767,"Monocyte"
"X126937",3218,"Monocyte"
"X77578",2058,"Monocyte"
"X130280",5491,"Monocyte"
"X72495",1405,"Monocyte"
"X63574",2419,"Monocyte"
"X130259",2729,"Monocyte"
"X6711",406,"Monocyte"
"X29847",3873,"Monocyte"
"X19321",4514,"Monocyte"
"X36755",2674,"Monocyte"
"X81184",4920,"Monocyte"
"X80928",3001,"Monocyte"
"X70367",2485,"Monocyte"
"X77408",570,"Monocyte"
"X26142",2945,"Monocyte"
"X68202",785,"Monocyte"
"X72047",2373,"Monocyte"
"X6416",1364,"Monocyte"
"X130143",1241,"Monocyte"
"X4188",3737,"Monocyte"
"X5749",1593,"Monocyte"
"X12271",4154,"Monocyte"
"X65789",5649,"Monocyte"
"X81997",3055,"Monocyte"
"X76960",5203,"Monocyte"
"X64465",3550,"Monocyte"
"X119530",933,"Monocyte"
"X70045",803,"Monocyte"
"X33665",918,"Monocyte"
"X2033",4288,"Monocyte"
"X64719",5584,"Monocyte"
"X77881",1927,"Monocyte"
"X128068",5028,"Monocyte"
"X11003",705,"Monocyte"
"X30785",2334,"Monocyte"
"X74101",2172,"Monocyte"
"X123053",5209,"Monocyte"
"X79768",5753,"Monocyte"
"X81477",1587,"Monocyte"
"X3887",2371,"Monocyte"
"X26883",4542,"Monocyte"
"X92764",2658,"Monocyte"
"X71591",1922,"Monocyte"
"X81854",1563,"Monocyte"
"X63375",2342,"Monocyte"
"X21433",5722,"Monocyte"
"X76271",1767,"Monocyte"
"X788",802,"Monocyte"
"X129788",1976,"Monocyte"
"X76260",4686,"Monocyte"
"X29268",3578,"Monocyte"
"X114622",3166,"Monocyte"
"X25914",3660,"Monocyte"
"X114679",3346,"Monocyte"
"X8984",802,"Monocyte"
"X130505",1726,"Monocyte"
"X24660",164,"Monocyte"
"X72452",5006,"Monocyte"
"X122720",2527,"Monocyte"
"X125356",5101,"Monocyte"
"X78717",199,"Monocyte"
"X79626",1463,"Monocyte"
"X81947",4107,"Monocyte"
"X117915",2832,"Monocyte"
"X75230",2897,"Monocyte"
"X23387",4257,"Monocyte"
"X9085",3363,"Monocyte"
"X67014",4949,"Monocyte"
"X75561",417,"Monocyte"
"X23306",3297,"Monocyte"
"X73912",4220,"Monocyte"
"X127134",1716,"Monocyte"
"X127645",5101,"Monocyte"
"X71728",937,"Monocyte"
"X4010",530,"Monocyte"
"X72896",5131,"Monocyte"
"X106312",2897,"Monocyte"
"X66070",4740,"Monocyte"
"X121213",848,"Monocyte"
"X72963",4605,"Monocyte"
"X9014",4414,"Monocyte"
"X124558",1724,"Monocyte"
"X22748",721,"Monocyte"
"X77861",970,"Monocyte"
"X71724",789,"Monocyte"
"X71026",722,"Monocyte"
"X72405",803,"Monocyte"
"X81361",3386,"Monocyte"
"X86622",3710,"Monocyte"
"X353",4235,"Monocyte"
"X29950",2570,"Monocyte"
"X39240",785,"Monocyte"
"X74180",3126,"Monocyte"
"X26453",3960,"Monocyte"
"X29219",133,"Monocyte"
"X25164",2349,"Monocyte"
"X74303",2514,"Monocyte"
"X75172",4605,"Monocyte"
"X124048",3909,"Monocyte"
"X62340",4458,"Monocyte"
"X121550",4713,"Monocyte"
"X78916",3005,"Monocyte"
"X62792",785,"Monocyte"
"X30302",68,"Monocyte"
"X31813",2674,"Monocyte"
"X65176",293,"Monocyte"
"X67559",2223,"Monocyte"
"X11182",1795,"Monocyte"
"X124710",5474,"Monocyte"
"X71608",2024,"Monocyte"
"X25838",1549,"Monocyte"
"X120911",4889,"Monocyte"
"X67492",3632,"Monocyte"
"X76175",5288,"Monocyte"
"X4569",2570,"Monocyte"
"X75142",970,"Monocyte"
"X62645",1900,"Monocyte"
"X31321",1834,"Monocyte"
"X81046",3877,"Monocyte"
"X122929",1766,"Monocyte"
"X8665",2570,"Monocyte"
"X113340",2887,"Monocyte"
"X127755",1462,"Monocyte"
"X75809",2644,"Monocyte"
"X128074",5207,"Monocyte"
"X81725",5231,"Monocyte"
"X72606",951,"Monocyte"
"X30590",3119,"Monocyte"
"X117441",3870,"Monocyte"
"X121993",4179,"Monocyte"
"X37195",2674,"Monocyte"
"X32906",3805,"Monocyte"
"X121231",4654,"Monocyte"
"X2296",980,"Monocyte"
"X62212",5049,"Monocyte"
"X7872",2578,"Monocyte"
"X35932",4687,"Monocyte"
"X1792",222,"Monocyte"
"X65138",767,"Monocyte"
"X27374",4710,"Monocyte"
"X66526",2267,"Monocyte"
"X112234",169,"Monocyte"
"X14014",5485,"Monocyte"
"X128939",2314,"Monocyte"
"X73233",5606,"Monocyte"
"X23010",2188,"Monocyte"
"X80535",2689,"Monocyte"
"X124142",5256,"Monocyte"
"X126858",2278,"Monocyte"
"X11797",337,"Monocyte"
"X125636",39,"Monocyte"
"X123020",1118,"Monocyte"
"X69354",3380,"Monocyte"
"X81652",2388,"Monocyte"
"X67733",1374,"Monocyte"
"X70271",1963,"Monocyte"
"X129528",4713,"Monocyte"
"X120863",5768,"Monocyte"
"X70762",1968,"Monocyte"
"X35235",3841,"Monocyte"
"X118200",2248,"Monocyte"
"X63928",2192,"Monocyte"
"X122838",558,"Monocyte"
"X40299",5693,"Monocyte"
"X7255",5336,"Monocyte"
"X73608",707,"Monocyte"
"X113186",2887,"Monocyte"
"X70883",5402,"Monocyte"
"X8359",3660,"Monocyte"
"X76029",4974,"Monocyte"
"X124726",1865,"Monocyte"
"X91261",1255,"Monocyte"
"X80971",1449,"Monocyte"
"X29858",1588,"Monocyte"
"X70577",5751,"Monocyte"
"X78937",4279,"Monocyte"
"X120853",206,"Monocyte"
"X11973",5073,"Monocyte"
"X130299",1462,"Monocyte"
"X436",4927,"Monocyte"
"X62092",841,"Monocyte"
"X73588",1756,"Monocyte"
"X126440",4889,"Monocyte"
"X111329",60,"Monocyte"
"X3820",705,"Monocyte"
"X129501",515,"Monocyte"
"X75924",1968,"Monocyte"
"X120706",1462,"Monocyte"
"X63741",5584,"Monocyte"
"X6061",4257,"Monocyte"
"X12889",5544,"Monocyte"
"X63276",4740,"Monocyte"
"X122532",1520,"Monocyte"
"X78024",3005,"Monocyte"
"X36574",5719,"Monocyte"
"X67184",1556,"Monocyte"
"X67011",4767,"Monocyte"
"X126280",1199,"Monocyte"
"X803",705,"Monocyte"
"X121380",5327,"Monocyte"
"X75074",967,"Monocyte"
"X125988",2145,"Monocyte"
"X130338",1726,"Monocyte"
"X5165",5244,"Monocyte"
"X72581",1927,"Monocyte"
"X104395",2897,"Monocyte"
"X98108",443,"Monocyte"
"X66604",2792,"Monocyte"
"X126299",4369,"Monocyte"
"X82003",2297,"Monocyte"
"X68766",3323,"Monocyte"
"X78468",3620,"Monocyte"
"X128416",1408,"Monocyte"
"X2840",4288,"Monocyte"
"X128411",2527,"Monocyte"
"X67118",2792,"Monocyte"
"X128421",1716,"Monocyte"
"X66140",3807,"Monocyte"
"X15863",2071,"Monocyte"
"X71305",5545,"Monocyte"
"X27631",4029,"Monocyte"
"X117868",3243,"Monocyte"
"X73414",3138,"Monocyte"
"X78713",5807,"Monocyte"
"X81640",2388,"Monocyte"
"X70311",123,"Monocyte"
"X4561",686,"Monocyte"
"X80824",1184,"Monocyte"
"X66685",4949,"Monocyte"
"X123778",5101,"Monocyte"
"X81064",1676,"Monocyte"
"X1342",1999,"Monocyte"
"X122240",1150,"Monocyte"
"X75582",2895,"Undifferentiated"
"X87799",2677,"Undifferentiated"
"X48097",3600,"Undifferentiated"
"X82228",3324,"Undifferentiated"
"X100987",1359,"Undifferentiated"
"X124506",278,"Undifferentiated"
"X75777",1366,"Undifferentiated"
"X83895",5768,"Undifferentiated"
"X102408",2333,"Undifferentiated"
"X120773",5186,"Undifferentiated"
"X99597",155,"Undifferentiated"
"X96860",580,"Undifferentiated"
"X68672",3332,"Undifferentiated"
"X48156",522,"Undifferentiated"
"X94511",270,"Undifferentiated"
"X74143",137,"Undifferentiated"
"X30936",1969,"Undifferentiated"
"X46306",1744,"Undifferentiated"
"X126649",2115,"Undifferentiated"
"X15426",3022,"Undifferentiated"
"X66572",3805,"Undifferentiated"
"X20308",418,"Undifferentiated"
"X47008",1977,"Undifferentiated"
"X61747",3590,"Undifferentiated"
"X106988",1468,"Undifferentiated"
"X19622",1868,"Undifferentiated"
"X70218",1217,"Undifferentiated"
"X14008",465,"Undifferentiated"
"X111264",50,"Undifferentiated"
"X28211",4062,"Undifferentiated"
"X56140",1918,"Undifferentiated"
"X21869",2850,"Undifferentiated"
"X119128",4834,"Undifferentiated"
"X121316",1489,"Undifferentiated"
"X99007",5556,"Undifferentiated"
"X63883",5173,"Undifferentiated"
"X81056",2866,"Undifferentiated"
"X79134",807,"Undifferentiated"
"X79043",4971,"Undifferentiated"
"X60926",1169,"Undifferentiated"
"X129455",1254,"Undifferentiated"
"X57069",1039,"Undifferentiated"
"X122284",1091,"Undifferentiated"
"X83628",4752,"Undifferentiated"
"X113938",2119,"Undifferentiated"
"X47125",368,"Undifferentiated"
"X125090",384,"Undifferentiated"
"X1185",674,"Undifferentiated"
"X17899",3667,"Undifferentiated"
"X69903",3719,"Undifferentiated"
"X125517",985,"Undifferentiated"
"X90818",4891,"Undifferentiated"
"X79478",2675,"Undifferentiated"
"X75757",4689,"Undifferentiated"
"X14375",1249,"Undifferentiated"
"X121396",4884,"Undifferentiated"
"X74638",1433,"Undifferentiated"
"X128706",1180,"Undifferentiated"
"X8792",227,"Undifferentiated"
"X26310",3570,"Undifferentiated"
"X120892",1736,"Undifferentiated"
"X110251",4126,"Undifferentiated"
"X4177",3439,"Undifferentiated"
"X127748",5824,"Undifferentiated"
"X8179",4375,"Undifferentiated"
"X109573",5002,"Undifferentiated"
"X5270",2926,"Undifferentiated"
"X18942",3886,"Undifferentiated"
"X56795",1271,"Undifferentiated"
"X65544",3490,"Undifferentiated"
"X107101",2864,"Undifferentiated"
"X102204",1638,"Undifferentiated"
"X80707",1082,"Undifferentiated"
"X106825",3392,"Undifferentiated"
"X63226",4461,"Undifferentiated"
"X80273",5519,"Undifferentiated"
"X108392",3906,"Undifferentiated"
"X106410",3059,"Undifferentiated"
"X101005",3709,"Undifferentiated"
"X126456",1382,"Undifferentiated"
"X120642",1431,"Undifferentiated"
"X104765",923,"Undifferentiated"
"X17562",4447,"Undifferentiated"
"X19064",5098,"Undifferentiated"
"X21329",2639,"Undifferentiated"
"X70639",2555,"Undifferentiated"
"X78296",1302,"Undifferentiated"
"X65157",347,"Undifferentiated"
"X128512",4094,"Undifferentiated"
"X26512",2122,"Undifferentiated"
"X2683",2174,"Undifferentiated"
